date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2024-07-19,10.593467071426515,10.554539307389305,10.560352322717607,10.500601561849102,10.500601561849102,1.0640277753608798,-0.6559428931640711,-0.6520364640199208,10.597003760470525,1.1779248178280308,10.703988530085033,10.625417274052667,10.274403169252164,-0.6816995893983094,-0.2293128323086043,-1.259741347894452
2024-07-22,10.596219573208636,10.584633774299082,10.63606505941385,10.640351523079088,10.640351523079088,0.8418376399440325,0.9135012469594942,0.9135640271453817,10.50385385397267,1.038310152908602,10.672531913907706,10.637192914821885,10.293916557839339,-0.604224417068828,-0.6465080160758055,0.8951480803812819
2024-07-23,10.645061545566174,10.619689708928123,10.687785999189762,10.619957346016168,10.619957346016168,0.9139215877142611,-0.1673891470391688,-0.16166840916665154,10.643638454656031,0.8204187796466819,10.620052492632679,10.64992203850664,10.314005711016927,-0.6117784410197901,-0.7966631029087643,-1.233302002086655
2024-07-24,10.50516874422393,10.438793818869014,10.378026450026802,10.317428405189924,10.317428405189924,1.1706748893218244,-2.0570436994945083,-2.073783231155453,10.623239222542367,0.8911081031863116,10.544181829768185,10.644945811861867,10.326961168375332,-0.2434731987769249,0.39181259514801053,-1.4098655759922816
2024-07-25,10.32368054032449,10.400297308629032,10.309341310030437,10.251776751284796,10.251776751284796,1.5434439696209268,-0.4811079587547837,-0.4762362017340492,10.320635294667477,1.1428939413462627,10.475736498083174,10.635661280614674,10.338169552018378,-0.2336222138299554,0.6783076855758132,-1.4069469103245806
2024-07-26,10.335372928946539,10.39264485599985,10.403390725145302,10.392631645964574,10.392631645964574,0.9938060298724862,0.9396202599182458,0.9393834532161796,10.254967367860486,1.5084509750263264,10.454125147322602,10.632856319180577,10.35493598394762,-0.15845978983658132,-0.2753064885881544,-0.18511292878961666
2024-07-29,10.436257403697086,10.391288508191751,10.43589928071622,10.403075679082008,10.403075679082008,0.8445992340400046,0.040158102926893625,0.04582040354257942,10.395857175870574,0.9694470032075152,10.406631811335227,10.633217418856171,10.37256327848882,-0.16702665240539763,-0.5897185538471168,-0.33914865158295227
2024-07-30,10.441386752802751,10.395312987534737,10.33477605751433,10.339328369937542,10.339328369937542,1.0739268506485296,-0.4651399853036,-0.46019765939324836,10.406303797722881,0.8231269445651401,10.350460875330217,10.628656569195812,10.387303435927452,-0.15849518257331466,0.39174039218735945,-0.4737856501547227
2024-07-31,10.504580563542609,10.540521047145194,10.55256801455325,10.541295732458433,10.541295732458433,1.5173789030073777,1.3512230869464688,1.3452619066697433,10.342540687701451,1.0480177085766453,10.39527035113463,10.63022484922936,10.402925454041883,-0.044161208770984395,-0.2866977015234713,-0.18094972489559655
2024-08-01,10.580455871433065,10.574805680366934,10.355407131304638,10.363416378574822,10.363416378574822,1.607727423003159,-1.2294855762157841,-1.2312394510177742,10.544558111338468,1.4828901950757014,10.417616234470549,10.619564370917683,10.413456292424092,0.03398433173674752,1.875548496608723,-0.9587730435248838
2024-08-02,10.201173532793023,10.148260004766687,10.098953572496619,10.127904752643108,10.127904752643108,1.8687989583850086,-1.6398130472799453,-1.6479828093184035,10.366634666969743,1.5714907220843821,10.364628272958695,10.593529124640977,10.419746914046359,0.15488541146536497,0.296209849797974,-0.0331163564810127
2024-08-05,9.670658682839404,9.837015319542378,9.666515498598589,9.750997251101413,9.750997251101413,1.9707300306538755,-2.653907725300354,-2.6865331477577246,10.131064665394025,1.827511248185722,10.23410769678668,10.547918150410776,10.419693858164967,0.4838870016502339,1.5119537999528812,-0.1355824376006728
2024-08-06,9.800716689625412,9.98081903925717,9.842311702285988,9.877314575433964,9.877314575433964,1.5999845819365817,0.8751716599075061,0.8756602780010462,9.754063740786506,1.9274702372428005,10.141630620302527,10.508156622162128,10.420721429162263,0.552255058204619,1.1756105532914178,-0.48754348293880273
2024-08-07,10.004721185231686,10.023645121396804,9.846996381657682,9.781976736556532,9.781976736556532,1.523922554988439,-0.707963537363852,-0.7044126169283074,9.880412375060244,1.5638976834925464,9.98964468028241,10.456894412080263,10.41980352761076,0.48352095266028755,1.546309730524096,-1.564210950896275
2024-08-08,9.90929461363926,10.017536414250976,9.937638862255378,10.063804829601462,10.063804829601462,1.2117701768293179,1.9856778916331068,1.9672269260410227,9.785050905044772,1.4893072455609833,9.929674176242123,10.4255961682819,10.423679835936415,0.7338204721752019,0.5985566430760706,1.0480754768198954
2024-08-09,10.055375948829703,10.089240021079977,10.096138143734889,10.12225948454983,10.12225948454983,0.9232556604520041,0.3778443250297779,0.38236312052407107,10.066948854073942,1.1831941491516278,9.928544214549536,10.393594624237764,10.427539902665727,0.7291359753583149,-0.23984892691049084,0.5770936975579458
2024-08-12,10.142943645342207,10.118563186582453,10.151811312396266,10.12280046548003,10.12280046548003,0.8331781110668923,-0.027256858501684324,-0.02152161619980298,10.125417998023071,0.9002615875349208,10.002964664116607,10.359747478835896,10.428974963714166,0.7209456917997364,-0.4900410483294572,-0.3796206001072862
2024-08-13,10.201997215504953,10.271376849403278,10.276287460091224,10.334600816840505,10.334600816840505,0.9996924339893705,1.443485553681236,1.4359833933326185,10.125959113044784,0.8119267886080093,10.094495469527171,10.332279645797703,10.434413036874982,0.8254265884023013,-0.22093733585296957,1.2200580801484961
2024-08-14,10.355817951574423,10.333907111494774,10.368397152230733,10.383480913329956,10.383480913329956,0.8446453566971398,0.30363144699767053,0.308512492657465,10.337811962798328,0.9752195217497821,10.214893060297765,10.316578003976021,10.440429639564638,0.7811136421692374,-0.49714576077426115,0.8198159709555338
2024-08-15,10.494087512091067,10.528165369934602,10.570028987185498,10.590506619835141,10.590506619835141,1.0425461478001448,1.3809668538635687,1.3745191687537848,10.386704175068052,0.8231721748769306,10.320318141365128,10.316416382053246,10.449738877878934,0.8609815823711071,-0.5607002420896166,1.1249796642270926
2024-08-16,10.563187254242395,10.565023293184849,10.626908273051326,10.616451881474829,10.616451881474829,0.831754074027842,0.14312328944695527,0.14857421552069378,10.593781196487711,1.0172441351921613,10.419236114447346,10.322228087443209,10.458959000100906,0.8428451122797654,-0.7424800418807417,0.6987888821438195
2024-08-19,10.626075486737662,10.673420278963873,10.687408221099863,10.743475582181208,10.743475582181208,0.7535531088550529,0.8198761018076453,0.8209500901630636,10.6197328891108,0.8105303027314765,10.543470976959746,10.3274013718334,10.4708876792066,0.8354924153961923,-0.3037400765806415,1.3209376374349266
2024-08-20,10.733477049388865,10.701993853765327,10.769650626799512,10.717294861750243,10.717294861750243,0.6223168533088866,-0.2047125142195922,-0.19903354138320076,10.746788074846009,0.7338423090906274,10.620071344485943,10.332284370574058,10.483926703445244,0.8361463720695451,-0.7891385195780221,-0.6640013885974451
2024-08-21,10.733971029257944,10.730474872397904,10.784011970639096,10.773114675395256,10.773114675395256,0.6945276383862372,0.3400354630073629,0.34474660410291247,10.720600865069096,0.6051451106796388,10.698060771736781,10.355144163807594,10.496444991168708,0.6179413857421984,-0.6608311982118024,0.4674365059177638
2024-08-22,10.815563866935387,10.755140520069029,10.711565223729233,10.655006248532219,10.655006248532219,0.6148853401779721,-0.8128269091029,-0.8100880573201907,10.776434514623725,0.6759588175766924,10.710971072613464,10.37537242947069,10.506922773669526,0.6435498803572304,0.21985722830158885,-1.3010170853083134
2024-08-23,10.732560314655087,10.751863346089563,10.76884654866321,10.8054816448497,10.8054816448497,0.7938470151948216,0.9740072561237911,0.9733644093845808,10.658296812537213,0.5978573766923891,10.748807431816074,10.396083313752387,10.52148156661564,0.6464174657112375,-0.33037002986440606,0.9449520310764526
2024-08-26,10.820010834547485,10.774797850602077,10.809494084794814,10.763681392211106,10.763681392211106,0.5901174732963516,-0.3070389819123589,-0.30155646224435934,10.808809506793304,0.773356640228632,10.752851844043132,10.414173330020049,10.536582867550127,0.6544664796540497,-0.48992836689763547,-0.7760826256161062
2024-08-27,10.733501173987122,10.726964593993118,10.78853144430175,10.784757825478993,10.784757825478993,0.5096449672596521,0.10858916046070062,0.11412443331526269,10.766998893236615,0.5735686992608727,10.76635528859568,10.436518583584999,10.550374651108873,0.638219571106841,-0.7332760603822169,0.8989467932553813
2024-08-28,10.784366166227096,10.717251909604878,10.711565223729233,10.7056746832559,10.7056746832559,0.6563496089425473,-0.5540434354906086,-0.549531429420511,10.788080550664287,0.4946531127643398,10.752856442056123,10.444764758799984,10.56260190489403,0.576524823128709,-0.12468297982580552,-0.24542737466181977
2024-08-29,10.743875900028165,10.76386936666218,10.765415353167791,10.705156673915091,10.705156673915091,0.6633775488235286,-0.03446969027160454,-0.02872971529225143,10.708977806311834,0.6385194269920785,10.762894594117855,10.46190837931663,10.574506028252868,0.48971562866112117,-0.19059139041332593,-1.2633166340968038
2024-08-30,10.756675722589263,10.77421280420128,10.760872773811565,10.83791982623126,10.83791982623126,1.3092158206917832,0.8523258219238039,0.8530604394134074,10.708459668573422,0.645411395751161,10.769387448262723,10.497526739658293,10.586162660619792,0.33822550029948534,-0.05571913550986579,1.1965191376467985
2024-09-03,10.782908351218119,10.70990454953236,10.577600722968993,10.556892293076668,10.556892293076668,1.125013458757943,-1.8821760269061594,-1.8950714361204442,10.841255728541114,1.2787544903870771,10.727996365216619,10.5379549799456,10.593130827502895,0.0971380427583957,1.0395791944610442,-1.0393043734674063
2024-09-04,10.507145812490638,10.543985618799919,10.576015672389964,10.536050170020589,10.536050170020589,0.9011974996770785,-0.17127864523686792,-0.16556151474823072,10.560158537834946,1.0981159326736347,10.678214828064178,10.571000872421218,10.599984529802242,0.0801783437986335,-0.4701932242838633,-0.6618010914974574
2024-09-05,10.538672067251385,10.528328771566073,10.521312942858605,10.496861787095957,10.496861787095957,0.9262824598265038,-0.2951616542691279,-0.28965016485938855,10.539311248696933,0.8786301909210983,10.636418660073545,10.606863538271817,10.605632080885435,0.041760022439935804,-0.11095708489846695,-0.6167831726549726
2024-09-06,10.508674852503994,10.4725631084838,10.3369526138488,10.273417137072276,10.273417137072276,1.09990543727995,-1.5416490800110936,-1.5481031003372112,10.500113152251442,0.9032298267461745,10.550001304910493,10.617378873758724,10.60694279704567,0.00700533141820456,1.0943239904261197,-1.5074469313024619
2024-09-09,10.355135570080858,10.383004159742956,10.412358044820538,10.420740831325064,10.420740831325064,1.1017157515725078,0.9824704397355237,0.981725636032367,10.27661311759317,1.0734936816926632,10.466498400281912,10.63235238144917,10.608923517725584,0.056230573377569704,-0.44842053767029866,0.5365189704434847
2024-09-10,10.46910132103884,10.415088012949196,10.42946434505646,10.478301891446051,10.478301891446051,1.114537850256103,0.36042737629516525,0.3650367870372862,10.423973328580516,1.0752689714304418,10.450767678236428,10.65018633788624,10.611369908174975,0.060512024216920896,-0.3089402209690161,1.1969683003052862
2024-09-11,10.483006279958204,10.56134961314859,10.34722078407213,10.616169330925297,10.616169330925297,1.1095047152962205,0.9023852879779904,0.9025732563799108,10.481548656209277,1.0878429981082098,10.466804398046476,10.664311402506142,10.616221911065793,-0.016655275700106328,1.8276072418941198,1.20175680416334
2024-09-12,10.626663667418983,10.655658635889658,10.65134947571163,10.714094919347827,10.714094919347827,1.0032035212637902,0.6249694689150831,0.6278334113141489,10.619450268526212,1.082907240334068,10.51028596769903,10.68089686560178,10.62107391395661,0.00021487342529496605,-0.1368089722303417,1.0976805691684473
2024-09-13,10.734559209939265,10.738875773059357,10.807861667543962,10.7852758348198,10.7852758348198,0.9142559769784916,0.44226244453871805,0.4464162844103787,10.717400129505418,0.9786626792348364,10.61274004267213,10.690667587859448,10.626577726912156,-0.10904848592980218,-0.7995086930632374,0.44272484693753306
2024-09-16,10.762486304398099,10.738360429452404,10.814675536578301,10.801906116960712,10.801906116960712,0.8775192805702777,0.07895766347763998,0.08455448873512941,10.788598688402699,0.891436022946793,10.689034412433761,10.699971018212047,10.63291032532688,-0.10976946664489548,-0.865343115536024,1.0441448079115625
2024-09-17,10.857300570710946,10.819705875207049,10.83720012195682,10.805411581502051,10.805411581502051,0.8812840424589412,-0.007869656213651113,-0.002150078479682876,10.805233092647674,0.8554100796056332,10.754508967925158,10.703078077236556,10.639640494817838,-0.1568302428644562,-0.33442757347841756,-0.5753759784157981
2024-09-18,10.824763380404178,10.864028853411224,10.83963777262865,10.767021461308818,10.767021461308818,1.0241432076031864,-0.2845225076746272,-0.2789864445261016,10.80873942607924,0.8591020038055355,10.784703659437051,10.705572643912008,10.64638767931449,-0.1540982694908455,0.04280523623550987,-1.5247279905433284
2024-09-19,10.968161141236093,10.966575375182272,11.008429485309742,10.991383826328743,10.991383826328743,1.216209482578584,1.4547996287002045,1.4471020246277675,10.770339790228423,0.9991972407877385,10.84020604435314,10.716522255488742,10.65606320429682,-0.017427580484588347,-0.5496551469358153,0.0660487693255869
2024-09-20,10.984654324911348,10.923446485823476,10.980203570042368,10.965296140834818,10.965296140834818,2.977297825352987,-0.20090292119408962,-0.19521895381528068,10.994757767354526,1.1875475666614668,10.876239062860604,10.732088146419137,10.664959016643216,-0.0652696574211515,-0.6831477334441355,0.40210117277245705
2024-09-23,10.989970926851106,10.94736254279358,11.050545388267835,11.002979884654223,11.002979884654223,0.9308370722186081,0.2148457959073667,0.22007822067709637,10.968663615574977,3.3601460169969157,10.916486160274502,10.741995771952567,10.674292385329224,-0.12287463840624917,-1.09232571861608,0.3679692043436621
2024-09-24,11.027050434372608,10.970670699987854,11.03817113407543,11.036759606856323,11.036759606856323,1.128680210000194,0.18875643833258995,0.19407510788755078,11.006356699964323,0.9076963200354897,10.962792979009494,10.755694915270098,10.685081020382933,-0.13044259601831168,-0.7765036106055407,1.127830583943605
2024-09-25,11.041142646126064,10.984033068368571,11.069094639067318,11.01165969970629,11.01165969970629,0.985815279523807,-0.1939206692729309,-0.18822797971875396,11.040144795056849,1.1017117424609821,11.011759978160548,10.767077592932958,10.694868593044811,-0.1263404804769859,-0.9307078454986898,-0.6039947265866354
2024-09-26,11.108360669613322,11.045674334171355,11.090269851941242,11.06602196600433,11.06602196600433,1.4275953855615031,0.3224437432575475,0.3272388625593669,11.015038666459196,0.9616108516898053,11.026699612070894,10.785154644875261,10.704228122302073,-0.1495981260308188,-0.5719197368682405,-0.08821770886645702
2024-09-27,11.092220164588781,11.037272290841152,11.105246962514517,11.049085013145024,11.049085013145024,1.1435662975905907,-0.14070540192237863,-0.1349645870962188,11.069414407388445,1.3948437393864546,11.043470864456285,10.802408030013257,10.712193368518863,-0.1469192842099518,-0.7779576103807955,-0.7672527026343074
2024-09-30,11.024368008804473,11.04045576598299,11.048911815732305,11.10626933919997,11.10626933919997,1.4475146081117822,0.3397620272644075,0.34447450048117506,11.052473256411417,1.1163098255913768,11.064145370069904,10.815869954986379,10.719926572595494,-0.18638729126171152,-0.2525660070316224,1.1950632713675025
2024-10-01,11.097796393157402,11.02311462500935,10.996267803498199,10.979880802940302,10.979880802940302,1.216584229167808,-0.8470738199167249,-0.8446278551322262,11.10967175659406,1.414377580290991,11.05276046000305,10.83708944415661,10.725308012856676,-0.4344622516205715,0.06155083330809065,-0.5824559032594011
2024-10-02,10.957598013570566,10.93395332499405,10.979043664225062,10.981739204522178,10.981739204522178,1.10350876986864,-0.018911171865349897,-0.013182146811073157,10.983251892742093,1.1879150629447648,11.046771548082017,10.859447719666141,10.730557200119053,-0.44005174421822907,-0.5792095782160968,0.665686403368155
2024-10-03,10.957715190190672,10.931963938697587,10.987017439076707,10.959156983569596,10.959156983569596,0.969983677462138,-0.17818138008055612,-0.17247107834442243,10.985110754961056,1.0770272998012986,11.025381361746318,10.882639053913458,10.733171884442948,-0.4474533093909712,-0.6677411180987237,-0.029965827777150362
2024-10-04,11.05015375797037,11.01253694037618,11.047256292787884,11.079429334153433,11.079429334153433,0.9019239315269584,0.7540575853682012,0.7557836996259292,10.962522936613075,0.9460855471677048,11.031455107007039,10.923073171361594,10.739766223916856,-0.7103752181981957,-0.4854532003806285,1.1971371277838816
2024-10-07,11.050906215677921,10.98007829181943,11.009447291111583,10.949747820554308,10.949747820554308,0.9932410273225797,-0.8699967604571975,-0.867754460385852,11.08282509878644,0.8793425683317991,11.00012562588892,10.949611145366008,10.74295746557575,-0.6550357289540655,-0.43861063061718264,-1.1362316163063917
2024-10-08,11.00700519080156,11.022810675121436,11.075009696621713,11.079570609428199,11.079570609428199,0.852342075106582,0.8169934176570491,0.8180969839381779,10.95311144137343,0.9688929318880812,11.020079622866819,10.979774175216946,10.747705715602299,-0.6151252429001904,-0.6395959504142075,0.8762913976552915
2024-10-09,11.083844333831918,11.114545265165246,11.147078665441676,11.17580319171248,11.17580319171248,1.0004765191606695,0.5915462289425613,0.5946742468592319,11.082966409078734,0.8307199831569758,11.05892363661645,11.007848565824144,10.75264919348396,-0.6518930173609276,-0.4642944945273107,1.0500473254510707
2024-10-10,11.146332787270348,11.110403090940848,11.193783359143138,11.147598674256011,11.147598674256011,0.7459082784348878,-0.21220142033332562,-0.2065327507915725,11.179222844278739,0.9759884370502211,11.096642286686487,11.02959555898832,10.760243396565208,-0.6646975854143716,-0.9095019401773599,-0.14871282595408636
2024-10-11,11.138639338007048,11.173822349321055,11.218224561803444,11.22988175888152,11.22988175888152,0.7458679211098945,0.4986375715780821,0.5024335592975495,11.151011335843103,0.7263453849113465,11.126756972772332,11.051899499569803,10.770952428461598,-0.6605042819786398,-0.566972123755695,0.874485052835675
2024-10-14,11.267380831002443,11.289147335740775,11.347125449817412,11.335312165558676,11.335312165558676,0.628560708018569,0.6435557203301049,0.646267375919661,11.233314815759233,0.7263058083885298,11.20393186202178,11.078658155201392,10.785003980885687,-0.6334856841175713,-0.6815339285250409,0.5015711569879756
2024-10-15,11.354267294811777,11.286689455256175,11.28776230189261,11.23042273981172,11.23042273981172,1.1341053875457259,-0.6970075863931873,-0.6933791855392948,11.338771355192522,0.6112681641382822,11.23412655353367,11.099979111824744,10.794937263869052,-0.5675974544447211,-0.1877525854752104,-1.1646297119065923
2024-10-16,11.23625435529853,11.230899796130117,11.296894827276885,11.294429627916324,11.294429627916324,0.8949075223102609,0.37849802508477803,0.3830133527461682,11.233855930780946,1.1070319578853436,11.257870922520862,11.12643687986962,10.80629135783359,-0.5775808949151076,-0.7530018686963728,1.0079592188324957
2024-10-17,11.375159196902619,11.305645187175767,11.372394991592268,11.292077337162503,11.292077337162503,0.9022756167876146,-0.04600326652296721,-0.04025695836609941,11.297878684103663,0.8724619071506643,11.286789895328345,11.141521362185113,10.822698637796046,-0.7646148398233656,-0.7566485832746579,-1.5564072583266555
2024-10-18,11.337068753835092,11.290925328318199,11.386259563020058,11.346649793503488,11.346649793503488,0.8414398320262411,0.31656910599275423,0.32139148859309447,11.295525810293752,0.879687449459202,11.31016228506455,11.160652212111605,10.8411297753449,-0.7671450448640527,-1.0033687156332785,0.4673390181250538
2024-10-21,11.3332800431183,11.27863935390145,11.33581636809867,11.321503943174669,11.321503943174669,0.8601886921517137,-0.19055292911313385,-0.18485623235277207,11.350111793365194,0.8200286682074885,11.307398419455541,11.176631175257464,10.85676644956651,-0.7606803921426791,-0.6749542763699568,0.4097823998905042
2024-10-22,11.274180521339828,11.269559708001571,11.327251087491584,11.31496508025401,11.31496508025401,0.8227543905543294,-0.07258266852336949,-0.06682755159525218,11.324959710200943,0.8384147899503404,11.324320486667043,11.190587530790065,10.872117233021992,-0.7602677937026715,-0.679702807842415,0.4822767934371057
2024-10-23,11.278414962729185,11.203590012967886,11.18822412926975,11.18845824030897,11.18845824030897,0.9326243251825985,-0.835452525731766,-0.8329056440979381,11.318419226509622,0.8017047381433487,11.303109163036702,11.199456742672062,10.886411519970494,-0.6808198860168747,-0.04322607907821444,-0.21364902465678073
2024-10-24,11.23912403370076,11.163689162832242,11.24148275295287,11.217720599456976,11.217720599456976,0.9386087399458951,0.15677584604551245,0.16218968525143904,11.19188102964866,0.9094489946173728,11.288225854785496,11.207066801656229,10.897798483832396,-0.6884823549794316,-0.8582785451624785,0.6051179880954657
2024-10-25,11.260181361608222,11.269044364394619,11.2771151982947,11.21362821080665,11.21362821080665,0.9145384782534449,-0.05723098311319479,-0.05147996925531969,11.221150641980257,0.9153176275721946,11.261600140957372,11.215321216420216,10.912110984571086,-0.6906132553114169,-0.2487378412844823,-1.2660449314258775
2024-10-28,11.277074324340314,11.222474899424883,11.331770561154238,11.249853258699613,11.249853258699613,1.0240797889496254,0.20103247267124283,0.20631152377865355,11.217057238960377,0.89171305860651,11.247258478636528,11.222524195588194,10.930997911584974,-0.69809698715481,-1.1276929235373503,-1.585441984365223
2024-10-29,11.243548025504994,11.232467537657255,11.28229665007819,11.271964562069645,11.271964562069645,1.1323642572388708,0.11024602537542459,0.11577756139677468,11.25329126586018,0.9991350491090265,11.238651458118307,11.23717676420204,10.956601937471808,-0.7865283637200895,-0.6126708002056436,0.3805492867050122
2024-10-30,11.274062195929327,11.241243233669218,11.30385079632669,11.226682965058574,11.226682965058574,1.1162328579058227,-0.3198613664042096,-0.3144119411775793,11.275408049900511,1.105324513615251,11.24630255173566,11.249464524632447,10.979317260102134,-0.7707564867457463,-0.7232573819724646,-1.4721248480304925
2024-10-31,11.139227518688369,11.064324973534282,11.047326765153278,10.972118702884478,10.972118702884478,1.4474742507867888,-1.6601913230296008,-1.668731567582251,11.23011522905972,1.089505212066512,11.197142665939628,11.250114757573098,10.999352158613839,-0.4848401742284912,-0.02686078840119542,-1.5450903104003375
2024-11-01,11.016604483327189,11.057726061494035,11.09549982568123,11.027043773122642,11.027043773122642,1.0847137870860324,0.3271553071941131,0.3319282783662017,10.975487868715053,1.4143380037681743,11.159795765219929,11.247486802394533,11.015567362364289,-0.5301365009134806,-0.511510684195613,-1.3147179580212922
2024-11-04,11.021144502961137,10.98497005674485,11.03230228790818,10.989148690680823,10.989148690680823,0.9726414955795558,-0.2771381936019969,-0.2715858388385425,11.03042655308515,1.0585959477466562,11.107612915782834,11.249463372247972,11.030160610696933,-0.5926824022229432,-0.5977087778788773,-0.5798533853360287
2024-11-05,11.014745740470982,11.083280705453873,11.09284960262854,11.15397329031251,11.15397329031251,1.0684901424387137,1.0424722486780387,1.0409816853811777,10.992522077689443,0.9486919438846343,11.083995681854848,11.25319583032767,11.047519416182373,-0.5519623035418734,-0.26230905084461503,1.290523903455141
2024-11-06,11.34991452801192,11.440627504128534,11.430694122328086,11.498067024986073,11.498067024986073,2.5451185412875112,2.182889279941893,2.1596584254444355,11.157387531958829,1.0426861855743363,11.138316147531553,11.26936240166624,11.067105253890386,-0.19770816622085557,-0.09323093321706545,1.02705935308775
2024-11-07,11.54359024919288,11.55225367179946,11.625464721576689,11.601709093429,11.601709093429,1.735786980539136,0.619361799550395,0.6222709254765819,11.501566556236584,2.4907459251262067,11.264335498885835,11.292143141324718,11.087612956872817,-0.18398196683980564,-0.8020141756631366,0.4512757625797192
2024-11-08,11.613112746208909,11.619207204628236,11.695380239755755,11.654494360115224,11.654494360115224,1.5864648780638162,0.29777675205377063,0.3026837212436365,11.605234314164974,1.6970726827707978,11.389926545329988,11.313444104077412,11.105524169986309,-0.1926493141061467,-0.8242189701551377,-0.08600863470748357
2024-11-11,11.688635375448651,11.630580186712491,11.718875264264293,11.668161307224466,11.668161307224466,1.3940526831599043,0.053789711180137374,0.059430962821546036,11.658032664595684,1.5506395483489464,11.525838291734182,11.330141694182576,11.12322868945108,-0.21568658701194252,-0.9256166923441118,-0.22709079656030687
2024-11-12,11.67626060533304,11.613285895157663,11.655915715135032,11.62732586134037,11.62732586134037,1.3423953071684422,-0.2841902613418442,-0.2786534517222939,11.671702999294968,1.3619499951367893,11.620584947430787,11.35005259316095,11.138107461180416,-0.25251168445607186,-0.5412991559353882,-0.22422155439956645
2024-11-13,11.634264274928615,11.609237419770894,11.669709814197429,11.630594718510965,11.630594718510965,1.3290082059349406,-0.010698525310641105,-0.0049763945619626096,11.630857431636874,1.311292045931392,11.647111803979602,11.366916529965243,11.153481988302934,-0.25851345858467684,-0.6922274448966906,-0.281466481572607
2024-11-14,11.643510888803528,11.575749226668991,11.61379981217694,11.545418362201433,11.545418362201433,1.3084778581776195,-0.5604990871735079,-0.55602188318711,11.634127099050453,1.2981639479341895,11.635844603045323,11.379625544540895,11.166482980136806,-0.2292368730674801,-0.5032795827054927,-1.2541699278790377
2024-11-15,11.462609716795017,11.39190410856211,11.40258489081325,11.360646382920516,11.360646382920516,1.5427751910924659,-1.1865993762424811,-1.1877970769034802,11.548929630302698,1.2780308053984286,11.577027740464528,11.38032769240219,11.178361755004206,-0.12790297306902268,-0.27106598017192296,-0.8106239689800192
2024-11-18,11.371747289434797,11.375055457820391,11.43320224536531,11.414749070258418,11.414749070258418,1.1927618767574597,0.3118658986978435,0.31670982638173767,11.364111852079834,1.5077951355053638,11.52630453025149,11.385005393848429,11.188618187749126,-0.12251976269727238,-0.6801524427596177,0.30059398156167544
2024-11-19,11.362053796096927,11.411070091531988,11.407980070262276,11.469698260665444,11.469698260665444,1.2233642597666874,0.3158717504061265,0.32069734337003614,11.418227949707793,1.1645536069049542,11.494753654807845,11.392767682821889,11.200503304573195,-0.11620919882132107,-0.1521178639177252,1.0387612925962253
2024-11-20,11.466255977503051,11.40442433007293,11.420449057798326,11.470003782804369,11.470003782804369,1.0709750005918746,-0.029102063508574843,-0.023365553936020918,11.473190760225354,1.194563918777973,11.462609635688334,11.406891595057317,11.212038763030247,-0.17206027306135546,-0.3171166184188136,1.1473194542004201
2024-11-21,11.527991973233933,11.504233017515245,11.483621179308448,11.544336400341033,11.544336400341033,1.3347389460839933,0.43637670209326557,0.44056583395585014,11.473496358093243,1.0451229686220511,11.462393069276448,11.423276485634888,11.22615682865841,-0.1625585309724649,-0.002006638183667914,0.7520791519445603
2024-11-22,11.536884759667737,11.52665217842081,11.618721324907744,11.592863882933305,11.592863882933305,1.2836004499853029,0.27249433357398833,0.2775087872496265,11.547847400259272,1.3037838141741633,11.50887392280316,11.442301085712682,11.241100528102658,-0.16125665166949274,-0.9627165075136077,0.952422736700444
2024-11-25,11.649627048856956,11.638630288067215,11.664977768153912,11.635276328429216,11.635276328429216,2.1436323415895835,0.23333076186016968,0.23849740194991118,11.596386911230343,1.2536347059764097,11.553014847518652,11.461636080549116,11.254523260054942,-0.16065248710000152,-0.40303620053216105,-0.4235467586394296
2024-11-26,11.667860649977918,11.649558772007113,11.73207785757125,11.715865258337006,11.715865258337006,1.1070371531394856,0.4697696368287982,0.4737533514723299,11.638809869386975,2.097027368567562,11.602287844434269,11.48390464292718,11.274033458328548,-0.1506556061704845,-0.8762202859531678,0.98338800984692
2024-11-27,11.7009871697564,11.637249944215332,11.714569518267178,11.662022149959242,11.662022149959242,0.8350114866880178,-0.36370950307485556,-0.3583875337201469,11.719418774659736,1.0804874186532745,11.640722405127034,11.505743711610997,11.292988116666239,-0.14775912507535405,-0.8330935913749271,-0.48217021700244284
2024-11-29,11.677154364258953,11.693437252066932,11.759783894733257,11.741152383940591,11.741152383940591,0.30522358550415357,0.4597730303072127,0.4638195598247587,11.665562320333066,0.813724693501683,11.680117260833013,11.544322778148702,11.313934555437545,-0.4072922148872463,-0.7387364633108737,0.450794847350945
2024-12-02,11.762157960613823,11.715458764246952,11.833958947522294,11.775895764317717,11.775895764317717,1.4398697776916172,0.18326694383407072,0.1886027756662796,11.744712168116283,0.2941867171197225,11.716753078843622,11.581889417304911,11.33922734206681,-0.4084186701761534,-1.1670232811452919,0.27533265622559155
2024-12-03,11.768887574737223,11.711924489798385,11.829369001494246,11.782317472132473,11.782317472132473,1.2568377781825832,0.008487842460011424,0.014190867130217543,11.77946416024324,1.4068806561117102,11.746184960000274,11.621679236592449,11.362148178896597,-0.425674740092428,-1.1645028595869158,0.9747423275930446
