date,open,high,low,close,adj_close,volume,ret_1d,logret_1d,adj_close_lag1,volume_lag1,ma_5,ma_20,ma_60,vol_20,hl_range,close_pos_range
2018-12-18,3.5741888967512456,3.5725721355616242,3.5372150216982376,3.540549381066595,3.540549381066595,1.5013974023100192,-0.023461390824668325,-0.017728877433322084,3.5415589401528798,1.5476317326148759,3.6684570055884884,3.838861686072319,4.075935040180368,0.8596529810943802,0.5881467004474551,-0.5049389024015924
2018-12-19,3.543956754368445,3.5990163471445498,3.443165606583372,3.4483396983747263,3.4483396983747263,1.8667119081496393,-1.3784639981669682,-1.3823178057992107,3.54207650345921,1.4672178920402816,3.600604702629018,3.8171760573814986,4.0596041923968995,0.84839865710344,3.049206865435213,-1.0955233215157454
2018-12-20,3.4256617868136674,3.421957538753171,3.330116957286712,3.355330030082253,3.355330030082253,2.135924092515858,-1.4114059995428254,-1.415759403791769,3.4498439649971044,1.8254645765772004,3.5143850620245876,3.7965878732368963,4.041858488884253,0.8249680979404285,1.7873214500589514,-0.5109865981005295
2018-12-21,3.3518094988056455,3.4097418384646425,3.2529139033550836,3.235834119219892,3.235834119219892,2.977297825352987,-1.8329154503819174,-1.844793814040025,3.356811242644079,2.0894682527095694,3.4280666790911716,3.769056342146786,4.022480939981741,0.9065513509516016,3.17901109865355,-1.4009627473516124
2018-12-24,3.199306425317182,3.189600990133281,3.1169859962835758,3.0817119830863065,3.0817119830863065,0.4028018320058828,-2.4039015438921054,-2.429350234976337,3.2372857126462518,3.2417726372521165,3.336328963096005,3.7358428929683374,4.000190915152836,1.0737414483645589,1.4508830364649987,-1.6514098008860274
2018-12-26,3.1112206243373404,3.323974264641468,3.106291526013844,3.3559887404080917,3.3559887404080917,1.3460505277464094,4.309446434476632,4.208213474013085,3.0831253746662974,0.38987709550156946,3.299387147320831,3.711563534917893,3.9825188692131346,1.7795939547121624,4.30352078046051,1.3220373381185708
2018-12-27,3.297979478560808,3.3739140310939244,3.2278101449316057,3.405692942667009,3.405692942667009,1.2822110049391038,0.7183869727766586,0.7204462114465897,3.357470116242704,1.3148765481407916,3.2908509362026734,3.6887486270596996,3.9652634008844365,1.8065480132734897,2.9679176227877386,1.3146999335208742
2018-12-28,3.430367232264238,3.446857433518366,3.405143454883872,3.398424157493395,3.398424157493395,1.0455037631889417,-0.13968714814949054,-0.13394572866465518,3.4071866385508125,1.2522721428337198,3.2994766936238347,3.6582976451377904,3.9479315100443677,1.612929259840363,0.7364790933305249,-0.8445729484507759
2018-12-31,3.4307670113210738,3.421045117755052,3.4286384793924096,3.4480812679940573,3.4480812679940573,0.8918461309429098,0.7122433259407541,0.714358498005476,3.3999160516826366,1.0201445289357292,3.3419602645566493,3.631044587756335,3.9313531809365987,1.6584229588423263,-0.2716246437951845,1.0544063804008257
2019-01-02,3.3790542117709146,3.4450320201877527,3.3923197949514945,3.455561391790085,3.455561391790085,1.0482249999599205,0.07999628332296531,0.08559112017654447,3.44958547055998,0.8694597452055676,3.416790282130911,3.601527037260081,3.9158471742246257,1.6235690279462767,0.963988468521264,0.7825153845508571
2019-01-03,3.414250851837954,3.3833679010099376,3.336694570604279,3.3093897227453444,3.3093897227453444,1.1206779289872308,-2.197744877723453,-2.2178430290715854,3.457067448434515,1.0228131173313706,3.4074629828776177,3.561112942492218,3.8985156700892327,1.6519842610132307,0.8504675327241419,-1.4136860392506643
2019-01-04,3.372866826713108,3.488512851522029,3.408550967043381,3.507099875462017,3.507099875462017,1.337056609605039,2.9740560334978294,2.9274211039770135,3.3108595482046614,1.0938642833653247,3.4277606813266073,3.5412740675436005,3.8845575745174425,1.8398568090230645,1.5176021329122389,1.0374017821435106
2019-01-07,3.5170417442460264,3.554248299461644,3.5273962572148796,3.5488530363423543,3.5488530363423543,1.2788152243075224,0.582533617262975,0.585730691021695,3.5086187068141217,1.3060566373416378,3.4578706544491364,3.524014776435163,3.871464305280531,1.8650029649592539,0.41912034481667443,0.14569821105404468
2019-01-08,3.5935052328178045,3.586215600455224,3.581814786715305,3.607001594862062,3.607001594862062,1.2712857005301954,0.8175130731146617,0.81861131432142,3.5503822169400467,1.2489420611281419,3.489680283073861,3.5170914521699266,3.863098317009176,1.7783258282649195,-0.032340931658301215,0.8246033357226371
2019-01-09,3.6214788532875626,3.6224884773046737,3.6322816649726044,3.6318183771728294,3.6318183771728294,1.2532286802617512,0.3276398125883749,0.3324104919398307,3.608545188589204,1.2415582127283373,3.524960032103042,3.510865550989637,3.8574194815177854,1.7832149041213174,-0.3133435185947326,0.1574012015479024
2019-01-10,3.606209705776268,3.6283389413126494,3.616027387187146,3.6592929723763428,3.6592929723763428,1.0413873160396219,0.3644311009192116,0.36901998528984536,3.6333681221701846,1.2238505456623434,3.5949969659849548,3.506128847458224,3.8506683236305994,1.7907822685871086,0.12271573857546206,1.2254412069433176
2019-01-11,3.6405596873235146,3.6247115393608293,3.6524165439934553,3.6583993775489634,3.6583993775489634,0.8835094606657162,-0.043827275859144164,-0.03808204627723886,3.660849527428965,1.0161077236084242,3.62528120379985,3.4996610319667845,3.8445491571935526,1.780481209971459,-0.664478997539709,1.3219336891223568
2019-01-14,3.6222083351872483,3.608447363685532,3.635878066177063,3.626290838475189,3.626290838475189,1.0229786105105216,-0.4911644968043987,-0.4863386932786195,3.6599557111085987,0.8612843663494287,3.6407812205434995,3.4916450167412934,3.835548016161342,1.784649143469809,-0.6602795089085427,0.267909295586597
2019-01-15,3.633477968944597,3.6640501964707086,3.6706353833748606,3.6914256316189795,3.6914256316189795,0.9721341463510682,0.9073444393449958,0.9074767282931258,3.627839213376143,0.9980551754150275,3.6576796079880975,3.492866371428307,3.8276714703293515,1.7251629498639696,-0.2500319287943206,1.0279300937506566
2019-01-16,3.7032359679912332,3.6937235899455363,3.735889905518145,3.7050690328490927,3.7050690328490927,1.1341399795385774,0.16344608838311123,0.16884103736423342,3.6929901513088863,0.9481944104549385,3.672341521913777,3.501145562458533,3.821625565092959,1.5969102631998093,-0.9384347017932496,-0.873530226801172
2019-01-17,3.690366643611345,3.7388892863539844,3.7209370559231214,3.751785205617743,3.751785205617743,1.0881499250426072,0.6333800168964199,0.6361755285796473,3.706636934292788,1.1070658806191866,3.690854846471208,3.5117423427182914,3.81640568037732,1.606328445653783,0.22625195607212922,0.6239740064843025
2019-01-18,3.789157447870275,3.8100541248666264,3.8184644555628897,3.8335273093130517,3.8335273093130517,1.2072616870943487,1.1227643085558097,1.1202130464691387,3.7533646864756602,1.061965605975051,3.725908603161871,3.5310655256138457,3.8130330742259155,1.5480533215477148,-0.28428542909612914,0.8157774335616254
2019-01-22,3.8047086234231022,3.7688900544261337,3.7467501591392547,3.7445870580815117,3.7445870580815117,1.1582217718953114,-1.2700778661683905,-1.2723780529957154,3.8351270513700775,1.1787728861741031,3.7495868757123136,3.550592853419345,3.808764744036111,1.5311790914468932,0.30528400649634363,-0.5064250232754337
2019-01-23,3.7708296459370696,3.7579147210674213,3.736316205564546,3.7582304593116254,3.7582304593116254,0.8323767298991676,0.16177683474118223,0.167176558525107,3.746164754753632,1.1306817571628187,3.7629585871926636,3.5767991999811426,3.808075723314046,1.3562878821979802,0.2957001683036167,0.25466073176925214
2019-01-24,3.7599132652256317,3.7438970321576863,3.7697952002654804,3.766769573378661,3.766769573378661,0.8845299244548334,0.08938098761223176,0.09495730073053923,3.7598115377375336,0.8111409119406487,3.7753086201863693,3.611165552208724,3.8055715108481443,1.0272347661720576,-0.6213862993802731,0.6059519549623826
2019-01-25,3.803673563278824,3.802822745672393,3.841533180025027,3.819531294185759,3.819531294185759,1.0988676774944073,0.7119116170215491,0.7140297969956346,3.7683527683721945,0.8622850869977943,3.788868735249033,3.6344194609330946,3.805811876806426,0.31387454293677736,-0.8606710343344067,-0.18272205062357758
2019-01-28,3.774335179821937,3.7386784639693222,3.762815547879763,3.7703451012676488,3.7703451012676488,0.9892225908196723,-0.7177815562390789,-0.7143012514326691,3.8211275670875215,1.0724759996773763,3.7762221304173953,3.652712469726223,3.80591483692611,0.3583560301988434,-0.587894642085736,1.1641837544277018
2019-01-29,3.7741467781974514,3.752625878750836,3.7793540256961555,3.7612885521495407,3.7612885521495407,0.9242184709197021,-0.15847465692940213,-0.1527463048207956,3.7719291825178263,0.964952240973331,3.779565115762644,3.670915794197498,3.8042267550089037,0.35916662084265444,-0.6367287186658375,-0.31209593738264974
2019-01-30,3.794686576032775,3.8450866347862602,3.820262656165119,3.8578502024518744,3.8578502024518744,1.1347684007420449,1.3298560275464515,1.3242382960242518,3.762870388576835,0.9012057702935482,3.7995050888009194,3.691472114911334,3.8030114775624257,0.4112957899844839,0.3503216573043116,0.6599894018087155
2019-01-31,3.869667550602121,3.8884034931546876,3.891976374946415,3.9120706191854144,3.9120706191854144,1.7519645025293193,0.7214252616695407,0.723456682366874,3.85945597336011,1.1076821436173325,3.828588670473488,3.7143731923187295,3.801575237064728,0.41972721850580125,-0.19226688170144418,0.8473430901887545
2019-02-01,3.9092640578751388,3.906446232741785,3.9351089284216694,3.917786524916076,3.917786524916076,1.0766653834159339,0.04762359924352427,0.05327463450629433,3.9136898295649813,1.7129372146313273,3.8482555215400858,3.744893807072608,3.800920671729193,0.02643915766010405,-0.662936427819168,-0.20002525779718733
2019-02-04,3.919074727833116,3.9259401616433602,3.9395336687406792,3.9609277440854727,3.9609277440854727,0.8385341046267213,0.5620364686824838,0.5653871886609623,3.9194071520820826,1.0507032583392082,3.8864027064209017,3.7676603724020277,3.800388469420404,-0.47815223522342276,-0.38026971000881704,1.309921317795453
2019-02-05,3.9704819491386827,3.958679335378618,3.9993468000477925,3.9911072439399873,3.9911072439399873,0.9700816881085503,0.38106013728048055,0.38556182651422816,3.9625590645514053,0.8171791585646849,3.932403412441008,3.7898463376227682,3.7996855950033623,-0.48525631452702345,-0.8814197505647766,1.0687960894751993
2019-02-06,3.986268626722117,3.9565733968694965,3.999630422436387,3.9767821607946425,3.9767821607946425,0.9060692053369875,-0.22570716007151717,-0.22005869746416545,3.992746044918751,0.9461816615802597,3.9562089350009813,3.8083966162501897,3.796427434100485,-0.49275119596520545,-0.9257483645243735,-0.05821203808373045
2019-02-07,3.9450488786234996,3.9126714921002717,3.9123480873263774,3.91665747129742,3.91665747129742,1.267814970580769,-0.8499648892274673,-0.8475442739253877,3.978417411052924,0.8834076426039733,3.9571270432449985,3.8226857516098804,3.7924366901939175,-0.3960650608088912,-0.11904978084918623,0.0921581985009636
2019-02-08,3.8858310314345266,3.8863444040643804,3.8995007440580887,3.9209617728598944,3.9209617728598944,0.9999979965928915,0.028158249652175442,0.03383732647228444,3.918277818607892,1.2381546317660996,3.957762603590707,3.8358125343677334,3.7895408425685426,-0.39807178487900147,-0.37301034469240735,1.3019497381586687
2019-02-11,3.9329791123572826,3.9096994106774696,3.951458517193112,3.925478561624252,3.925478561624252,0.8534547842099695,0.031037850485352434,0.036713051244817184,3.9225831870662136,0.9755191725653943,3.9506670648930164,3.8492107324793245,3.788890637328217,-0.4001373316358244,-0.9067553818739584,-0.3976022726888112
2019-02-12,3.9570008938744126,3.9802323533705004,3.9959872322024452,4.007643916854123,4.007643916854123,1.1115629388708803,1.0971358260374884,1.0949309268972376,3.9271010953950594,0.8318111644289224,3.9539770594950543,3.868341553596203,3.7897835867605756,-0.3724315290023828,-0.41904742565088504,0.921120073887494
2019-02-13,4.02214764828272,4.01219965436408,4.0575506197976265,4.027168044968791,4.027168044968791,1.0204072723752324,0.23363834068577424,0.2388038533511127,4.009286816734277,1.0849256429977205,3.9640623411899454,3.8851842865261363,3.791820930672507,-0.4123352876605828,-0.9617046076436503,-0.6612526230073418
2019-02-14,4.00614901887174,4.002955464163978,4.01638205027598,4.009996207607945,4.009996207607945,1.1129293225885117,-0.263096234700676,-0.2575146272438129,4.0288157842429575,0.9955335855327053,3.9827451025261023,3.9004811533005808,3.792435897449335,-0.39461057489548035,-0.3753247193926158,-0.03399364396013825
2019-02-15,4.045533574317211,4.044517183330012,4.085020401242862,4.080259408083676,4.080259408083676,0.9995194740251133,0.921090759429424,0.9210672730143005,4.011639690544189,1.0862655909845151,4.014630253514208,3.9169592717822694,3.793993311856904,-0.36632125315547326,-0.8697907055956918,1.3119719220420718
2019-02-19,4.066802279657024,4.0718275378266195,4.101700979074721,4.09004473087527,4.09004473087527,0.9341348422037774,0.10014756529407132,0.10570139184727685,4.081920306973639,0.9750499080805676,4.0475699587818434,3.9298276323213543,3.7975187726986674,-0.44294504307332316,-0.6739013700325032,0.19974350858275802
2019-02-20,4.089788426634678,4.077794554047254,4.117719001143407,4.101664909369614,4.101664909369614,1.1471984568399904,0.12451042486449077,0.13000849717211097,4.091708055227319,0.9109302873285128,4.066389281103839,3.9477406711430936,3.803173845187786,-0.6453267584141388,-0.8560246331383286,0.3494244267084552
2019-02-21,4.092588028822921,4.058371470608275,4.095218099100799,4.078565253365958,4.078565253365958,0.9704506693656322,-0.3396587596503664,-0.3342641428746895,4.103331113984582,1.1198717126448814,4.076676990320668,3.9638104709952824,3.808121683164654,-0.6155177754628842,-0.8018989007736418,0.15307598371827863
2019-02-22,4.093599538764138,4.087904315826661,4.129667532931752,4.120412597762805,4.120412597762805,0.8730684441567277,0.5300797354146106,0.533660559917847,4.08022573233027,0.946543504074584,4.098778029464804,3.981551199528231,3.814461802985305,-0.605937932319651,-0.8883348974055904,1.0218706494611065
2019-02-25,4.149312426463441,4.133046587525702,4.167239701248939,4.128504914416151,4.128504914416151,1.1215023714835233,0.07679002588087204,0.08239096143018727,4.122083449317724,0.8510453545178468,4.108434891299241,3.997051058828143,3.8193189683835325,-0.6311622112742927,-0.747599774248254,-1.4712875973728454
2019-02-26,4.121103303963076,4.108779159914494,4.15417920795745,4.123305869446828,4.123305869446828,1.0153856680796338,-0.10020442220684253,-0.09444870668251878,4.130177771792202,1.0946727751885805,4.11509246925952,4.014757561542152,3.823743314574413,-0.7104296351005973,-0.9517986181668663,-0.6859476984050089
2019-02-27,4.109668818784302,4.091555142487889,4.120250229874204,4.1197303415578395,4.1197303415578395,1.0704964780240964,-0.07863869389753644,-0.07288269919039396,4.124977438149349,0.990609135336511,4.118708461626122,4.032739023192161,3.8256674023546924,-0.7162248844072409,-0.6511593031523027,0.8360880674922503
2019-02-28,4.111104232380612,4.086804497153286,4.137711780148791,4.101171020197668,4.101171020197668,1.4590740990563003,-0.2783131421718882,-0.27276333774367434,4.121401024003717,1.0446537041372244,4.123233251260434,4.044945367659327,3.8275162567404766,-0.8448186709143003,-1.053705126709734,-1.1264274519638895
2019-03-01,4.134889937471939,4.120245840836376,4.1492340118907345,4.146334887813101,4.146334887813101,1.1991556301028314,0.5724587589660051,0.575731944966592,4.102837102393633,1.4257134271834935,4.128421879020351,4.0566973845467835,3.8292395867887965,-0.8637854825538763,-0.6546005753306485,0.6994052897181594
2019-03-04,4.172886754122417,4.140979565333392,4.102576107218755,4.120742240070592,4.120742240070592,1.1730847981571404,-0.3706516714858028,-0.3653519091838618,4.148012164657514,1.170823658876917,4.126868095480301,4.066878787822125,3.829336204951814,-0.8347587212201047,0.5736608711176676,-0.131300954540188
2019-03-05,4.125925926033753,4.093146308724433,4.138800058316026,4.113308633743085,4.113308633743085,0.9895454494196191,-0.13005554362287466,-0.12430899174800385,4.122413173333078,1.145257225137318,4.124867040226532,4.074523072625233,3.8328838336390643,-0.856289138537322,-0.9581076570995163,-0.1761079564904372
2019-03-06,4.116185906684958,4.078707546379748,4.105013180248246,4.070497056881474,4.070497056881474,1.0868642559749626,-0.6020156538900144,-0.5977737761930441,4.114977724457225,0.9652688531558647,4.115012463833473,4.078505713374699,3.8358735248214133,-0.8178280772735486,-0.6085101204857031,-1.270928669369652
2019-03-07,4.060332292162489,4.024836428087558,4.034979245389624,4.017523423162228,4.017523423162228,1.1629493442516727,-0.7421901568658265,-0.7388902556422146,4.072155536003257,1.06070481103389,4.098269489227977,4.0805495248623185,3.840461012047004,-0.7576011167270673,-0.31426715415439266,-0.6118908153854502
2019-03-08,3.976246004936593,3.9707310627012973,3.995182576423806,4.0037393209470835,4.0037393209470835,0.8701569514250661,-0.21758970880164677,-0.211928850286907,4.019168771849488,1.1353178641213484,4.069727438535447,4.084918041553612,3.8446327240737928,-0.8401825329860372,-0.580619264408325,1.17928098631221
2019-03-11,4.015818962006549,4.064034536940995,4.055137807746386,4.098371932030157,4.098371932030157,1.066495337517615,1.2525562459083055,1.2481387734624827,4.005381253005374,0.8481901910860693,4.065249778534295,4.093817935672287,3.8504347056688943,-0.6801001946634931,0.03642596383672375,1.266289825486826
2019-03-12,4.109292589930527,4.0975461547523055,4.147696327983528,4.117707693111805,4.117707693111805,0.8747922784671571,0.22745270051790492,0.23264068018378806,4.100037320423539,1.0407299745893956,4.0661302980221095,4.103461233016505,3.855996321305715,-0.6786431224720368,-1.0387105401444294,-0.4219117513601115
2019-03-13,4.138560322778231,4.151183025950427,4.178573043945933,4.163341904020054,4.163341904020054,1.0765270154445283,0.5772079036759641,0.5804453538634233,4.119377874209159,0.8527358374210179,4.084714202078954,4.111271922137965,3.8623471335106254,-0.7633611335652266,-0.6238297051276142,-0.1071242989077075
2019-03-14,4.163498839029139,4.136580290639895,4.187279846926146,4.1576024524102655,4.1576024524102655,0.9170694590637408,-0.10699297549824145,-0.10123844840611268,4.165023396348605,1.0505675674038366,4.1127525404483,4.117815247622202,3.8706046221178294,-0.7632332893345473,-1.0437603344694721,-0.35729249087155973
2019-03-15,4.164463822959432,4.173391364471328,4.204622980521178,4.1905345229637705,4.1905345229637705,2.3377107174825063,0.40525802865262733,0.4096272478892185,4.159282522116122,0.8941950719660156,4.1501416279371925,4.126872067696912,3.881555209089375,-0.7636224542848008,-0.6913784775595049,0.09266045264453333
2019-03-18,4.192273166402962,4.184343273120634,4.231122322836396,4.215139392362389,4.215139392362389,0.9834284320170587,0.293323147689891,0.2982495764907821,4.19222275545488,2.2873508667931524,4.173513902723071,4.133638408386889,3.8929112849153706,-0.8421776328728686,-0.9681263651313643,0.7759698864640888
2019-03-19,4.234974854108814,4.224149853084276,4.234150901621326,4.214269343414138,4.214269343414138,1.0007071324463457,-0.042450028097189514,-0.03670550912415024,4.216833723597419,0.9592701830546453,4.192841765281893,4.139870215537619,3.905804975869583,-0.8412597586686136,-0.3090462416480023,-0.7022842980557129
2019-03-20,4.212812389843088,4.203369279168446,4.208503004114231,4.194651031782959,4.194651031782959,1.0747455278126798,-0.2887145424652596,-0.28318800664192445,4.215963458992435,0.9762145886091738,4.199108627088244,4.144534923848887,3.919934139921917,-0.828753699874949,-0.22185651288774785,-0.5230234815967946
2019-03-21,4.185473476065576,4.242614237440698,4.220214702543464,4.266748513671704,4.266748513671704,0.9787296863214067,0.9187914592263534,0.9187941758943688,4.196340284622225,1.0488205466109273,4.220955396113967,4.153975257477249,3.9372885949797647,-0.7622463313085137,0.2723274481646524,0.9472182334688363
2019-03-22,4.243821114531696,4.20950026835493,4.180205461196785,4.13932510730989,4.13932510730989,1.3483508952710292,-1.691681234621053,-1.7008036571354668,4.268455637123172,0.9546623450409847,4.210705275653342,4.154924015616437,3.9550924975459796,-0.47837944141168265,0.3998353758305926,-1.635783776881417
2019-03-25,4.129690512152289,4.124388015060774,4.143650521039096,4.13379756861225,4.13379756861225,0.8596698122589422,-0.10445472987053352,-0.09869969672716938,4.1410006466585445,1.3171324099413446,4.194423826601839,4.155189524999735,3.968186163155183,-0.4786785367969804,-0.47837308035264836,-0.04924251318336086
2019-03-26,4.168863115770214,4.171379124799835,4.188533908444758,4.1810782681902285,4.1810782681902285,0.7919040982629998,0.5976126145983858,0.6006936361427414,4.135471737864503,0.8379059489426969,4.187780272581183,4.158087714337949,3.981239031421187,-0.44651285388793516,-0.438642691888201,0.011913869047880702
2019-03-27,4.185473476065576,4.161292787729835,4.150038667669374,4.150287149768131,4.150287149768131,0.8690615383181043,-0.4374968959732641,-0.432439355020245,4.1827641567844696,0.7714513133444558,4.178900359991934,4.159620616168082,3.993895923767743,-0.43021469296680726,0.07543667203392761,-0.2637861417262759
2019-03-28,4.161193216709975,4.147602473417421,4.176183337588264,4.173974304170508,4.173974304170508,0.7324577585478252,0.2831300389769533,0.28810015950683227,4.151965406249264,0.8471159711810442,4.1603305948250355,4.1632728394786325,4.006115636811741,-0.43034909769194857,-0.6454902301105531,0.7168733256341072
2019-03-29,4.205589370245806,4.185794462435112,4.224592076190651,4.218573644976612,4.218573644976612,1.059386682986647,0.5583644056601869,0.5617421515145699,4.175658431923971,0.7131550952354323,4.176193049942717,4.166896742940683,4.018960216272245,-0.431691211144663,-0.8256915463324058,1.0348518899129617
2019-04-01,4.2534904832713085,4.263886158919697,4.29415292197339,4.295705350680787,4.295705350680787,0.9484443965799837,0.9814665656423418,0.9807338975095383,4.220268827450756,1.0337588527846797,4.208600650156947,4.175673879303039,4.035563893871451,-0.37333876324261117,-0.6680464620888317,1.0069756804464696
2019-04-02,4.299627628648044,4.272076808530863,4.3180973522218995,4.295823080076426,4.295823080076426,0.7795893488078924,-0.02949548176944164,-0.023758707028463333,4.29741965158688,0.9249629915615257,4.23156806989895,4.184829833252307,4.048841292539302,-0.37616313321938916,-0.9451448051770002,0.13355339777702066
2019-04-03,4.3180967317996135,4.300978329264014,4.333287035176035,4.310312984375663,4.310312984375663,0.9541578407326108,0.1570038256307587,0.1624170275439397,4.297537410163792,0.7593748200963835,4.2635989778988765,4.196860352658029,4.0616597404314,-0.4194097697045332,-0.7015240293926241,-0.4321144306368702
2019-04-04,4.313155784318435,4.291687860979473,4.337948031211817,4.324403183019467,4.324403183019467,0.6478688053618062,0.1514251106243857,0.15685373754412543,4.312030906037296,0.9305658964345781,4.293708951021405,4.212255172112943,4.073736508092334,-0.4908289617717777,-0.9472618941013761,0.9258488049629737
2019-04-05,4.337082790628126,4.319676389380129,4.375449727163611,4.355806494298882,4.355806494298882,0.7154557940613496,0.374759745244502,0.37929483899513877,4.326124597181381,0.6302027034115942,4.3211775955811405,4.22991684707083,4.0859241536511695,-0.5026549938527695,-1.110151199833695,1.178393629288021
2019-04-08,4.347199613225893,4.326018200951275,4.3702209087083,4.362934004197731,4.362934004197731,0.6580849739172606,0.06065101493277804,0.06628087058114883,4.35753569231653,0.6964820715516469,4.334634140401178,4.2431887726534505,4.0977692755442385,-0.6119861031671996,-0.9077226938919389,1.2882259745591966
2019-04-09,4.34277677021205,4.304792557556714,4.3525941527246745,4.321604094851955,4.321604094851955,0.6442597074409742,-0.5620534163295974,-0.5575846635967836,4.364664968892411,0.6402212174731974,4.339794490381197,4.25341736607309,4.108933690865753,-0.5665704552530503,-0.9728323940459657,-0.5822069134344443
2019-04-10,4.330519176716544,4.311415465640742,4.3663166241369975,4.345150548269301,4.345150548269301,0.678707566988852,0.2733618779124659,0.278372763419285,4.323324815211286,0.626663431513985,4.346767606982998,4.2625379130093295,4.121035004605924,-0.5859918883885429,-1.0960200396817603,0.9017396006752743
2019-04-11,4.355339941952149,4.320097462815078,4.3730837041418535,4.345409552939705,4.345409552939705,0.6086126588075803,-0.027686663904758855,-0.021951122943439032,4.346877105025782,0.6604448206325395,4.350972259962798,4.271959376341895,4.132044196670946,-0.5884478118441673,-1.0615550841004233,-0.0038508784259841345
2019-04-12,4.376373719656551,4.360161714582197,4.41183946161226,4.390314415884734,4.390314415884734,1.0441258488070264,0.5474282095829722,0.5508855443437498,4.347136173894988,0.5917060542888766,4.357879395078174,4.281981462463414,4.14357964546038,-0.5779015137274669,-1.0339939066510042,0.5583562962396114
2019-04-15,4.3939249392839494,4.357962077235448,4.407367354621428,4.386010114322259,4.386010114322259,0.6915642576652985,-0.08610591934819434,-0.08034941947489833,4.392052167289662,1.018793273370987,4.3624983290284804,4.29055330153135,4.1542562134993135,-0.5789443459451764,-0.9948480991684879,0.4119922466307949
2019-04-16,4.4031945289667265,4.373079584818557,4.417375585792075,4.389491458694737,4.389491458694737,0.8579459779485129,0.01355605797676971,0.01925333437985469,4.3877467988313406,0.6730527700441507,4.376086721871041,4.2993434310286744,4.163615336716667,-0.5799934956323354,-0.9046536883794902,-0.4207308296052863
2019-04-17,4.412087889795729,4.3776194077684965,4.404930281591937,4.373942564124492,4.373942564124492,0.999185084760883,-0.23002838065646822,-0.22438682508297864,4.391229006115442,0.8362154660395257,4.3818497564038825,4.308337705435943,4.174209933032144,-0.583964062687372,-0.6092473673103177,-0.9917833899915285
2019-04-18,4.385666859542389,4.355153397444119,4.396530784336229,4.384716239549711,4.384716239549711,0.9178939015600331,0.10717974706029502,0.11271817406015781,4.375676257481813,0.9747219883200862,4.389717416433119,4.31425563186499,4.184756220266114,-0.6566316062803321,-0.8556906207437247,0.7159294530588493
2019-04-22,4.371479872581494,4.357751254850785,4.4070600488969225,4.39163183653641,4.39163183653641,0.6313741901038182,0.057549078679380035,0.06318415280058792,4.386452603349473,0.8950035637892713,4.389981112478165,4.326912760329601,4.195275177147188,-1.0620948584484615,-0.9931981113314606,0.9753714803159074
2019-04-23,4.397853802428713,4.420468343283161,4.435878047562075,4.452109139930812,4.452109139930812,1.0143940309512263,0.7427636231172269,0.7445967551197155,4.393369914486912,0.6140272131575047,4.40321155000936,4.342881063919056,4.205924018460933,-1.0198245224453535,-0.40059925849934325,1.04185541434944
2019-04-24,4.454342698038626,4.42168528550357,4.477330817114656,4.436984071184863,4.436984071184863,0.895628188827999,-0.22284744443450893,-0.21719452862681526,4.453862208230598,0.9896366836330145,4.41271771196801,4.355718742221464,4.217146246131341,-1.0274589266109677,-1.0949065748212636,-1.3202640769174183
2019-04-25,4.442555534209137,4.41295643891042,4.4460757454200115,4.434443413398021,4.434443413398021,0.8792142882199976,-0.06331597632934773,-0.057563013950306684,4.4387333904738515,0.8731686307723914,4.4248276137332505,4.369973622952601,4.228478162582774,-1.0735610674443656,-0.7077869525620918,0.305904677277925
2019-04-26,4.4350740367733845,4.4288223945258,4.457243304765627,4.4666932277465605,4.4666932277465605,0.7779635251438753,0.3790359422579997,0.3835484126808248,4.436192102940881,0.8570722935639353,4.441236197843962,4.384658054997212,4.2387274509588275,-1.068240526208522,-0.6255700153879362,1.3235117539123316
2019-04-29,4.469823797377467,4.451382103687805,4.5087990388325,4.47410328819494,4.47410328819494,0.712238738726167,0.06275695273060553,0.06838320301681419,4.4684499109656315,0.7577804516057671,4.457743754184307,4.397476863003823,4.248188731883665,-1.0943846974287195,-1.1214425517935451,-0.5749504049892618
2019-04-30,4.461729994662136,4.448339748136782,4.472740871086607,4.480689817163588,4.480689817163588,1.167336762011662,0.05224528744437447,0.05788903026077069,4.475861808126102,0.6933272573042573,4.46346448699763,4.406756727093886,4.257664668915681,-1.1793373763084556,-0.5551544583888046,1.0286223610784093
2019-05-01,4.497468289399571,4.462170039371261,4.470966353820289,4.428703961788232,4.428703961788232,1.0114248848981455,-0.6876163511679039,-0.6839226433090096,4.48244996968027,1.1396203975304229,4.461807133214953,4.413422781524829,4.265539232886212,-1.1239574774231695,-0.2853060938568694,-1.6156492766144515
2019-05-02,4.4264862541889745,4.409632986846514,4.41687881338028,4.414096328093356,4.414096328093356,1.0880807410569044,-0.2169155333293469,-0.21125367928779812,4.430451228708398,0.986724982311499,4.457734443208,4.418629139349485,4.272659848419768,-1.1143926608096022,-0.25875483385322773,-0.027505568182913376
2019-05-03,4.443073064281276,4.447474176557477,4.484807241912168,4.4802424454601635,4.4802424454601635,0.8314600420886048,0.8125239102067732,0.8136731520665961,4.415839974257982,1.0618977605073652,4.4604464662205325,4.426446915635473,4.281135119432242,-1.0247754112996266,-0.777829523643074,0.9707682721102419
